Date,Prediction,City,Cell Name,Temperature (Â°C),Humidity (%),Wind Speed (mph)
2024-08-16,-114.9591,Ariana,ARI_0186_C01_M32_p3,29.65,35,11.33
2024-08-17,-114.95887,Ariana,ARI_0186_C01_M32_p3,32.33,30,8.06
2024-08-18,-114.95859,Ariana,ARI_0186_C01_M32_p3,34.19,24,7.32
2024-08-19,-114.98018,Ariana,ARI_0186_C01_M32_p3,34.08,31,4.17
2024-08-04,-116.54399,Ariana,ARI_0112_C01_M64_p3,32.77,38,9.37
2024-08-05,-116.54609,Ariana,ARI_0112_C01_M64_p3,32.48,41,7.3
2024-08-06,-116.53529,Ariana,ARI_0112_C01_M64_p3,33.64,34,5.01
2024-08-07,-116.53539,Ariana,ARI_0112_C01_M64_p3,34.56,30,4.74
2024-08-08,-116.53548,Ariana,ARI_0112_C01_M64_p3,35.48,30,4.72
2024-08-09,-116.53552,Ariana,ARI_0112_C01_M64_p3,35.81,29,4.46
2024-08-10,-116.54581,Ariana,ARI_0112_C01_M64_p3,37.08,25,6.59
2024-08-11,-116.54572,Ariana,ARI_0112_C01_M64_p3,36.49,24,6.6
2024-08-12,-116.52849,Ariana,ARI_0112_C01_M64_p3,37.34,26,5.67
2024-08-13,-116.54577,Ariana,ARI_0112_C01_M64_p3,38.8,20,6.15
2024-08-14,-116.54587,Ariana,ARI_0112_C01_M64_p3,40.18,18,6.14
2024-08-15,-116.54723,Ariana,ARI_0112_C01_M64_p3,40.41,21,7.73
2024-08-16,-116.54316,Ariana,ARI_0112_C01_M64_p3,29.65,35,11.33
2024-08-17,-116.54377,Ariana,ARI_0112_C01_M64_p3,32.33,30,8.06
2024-08-18,-116.54584,Ariana,ARI_0112_C01_M64_p3,34.19,24,7.32
2024-08-19,-116.53544,Ariana,ARI_0112_C01_M64_p3,34.08,31,4.17
2024-08-04,-115.707,Ariana,ARI_0012_C01_M32_p3,32.77,38,9.37
2024-08-05,-115.70593,Ariana,ARI_0012_C01_M32_p3,32.48,41,7.3
2024-08-06,-115.70293,Ariana,ARI_0012_C01_M32_p3,33.64,34,5.01
2024-08-07,-115.70298,Ariana,ARI_0012_C01_M32_p3,34.56,30,4.74
2024-08-08,-115.70307,Ariana,ARI_0012_C01_M32_p3,35.48,30,4.72
2024-08-09,-115.7031,Ariana,ARI_0012_C01_M32_p3,35.81,29,4.46
2024-08-10,-115.70668,Ariana,ARI_0012_C01_M32_p3,37.08,25,6.59
2024-08-11,-115.70658,Ariana,ARI_0012_C01_M32_p3,36.49,24,6.6
2024-08-12,-115.70315,Ariana,ARI_0012_C01_M32_p3,40.73,17,4.43
2024-08-13,-115.70626,Ariana,ARI_0012_C01_M32_p3,38.8,20,6.15
2024-08-14,-115.70633,Ariana,ARI_0012_C01_M32_p3,40.18,18,6.14
2024-08-15,-115.70761,Ariana,ARI_0012_C01_M32_p3,40.41,21,7.73
2024-08-16,-115.7054,Ariana,ARI_0012_C01_M32_p3,29.65,35,11.33
2024-08-17,-115.70704,Ariana,ARI_0012_C01_M32_p3,32.33,30,8.06
2024-08-18,-115.70548,Ariana,ARI_0012_C01_M32_p3,34.19,24,7.32
2024-08-19,-115.70304,Ariana,ARI_0012_C01_M32_p3,34.08,31,4.17
2024-08-04,-115.707,Ariana,ARI_0012_C01_M32_p3,32.77,38,9.37
2024-08-05,-115.70593,Ariana,ARI_0012_C01_M32_p3,32.48,41,7.3
2024-08-06,-115.70293,Ariana,ARI_0012_C01_M32_p3,33.64,34,5.01
2024-08-07,-115.70298,Ariana,ARI_0012_C01_M32_p3,34.56,30,4.74
2024-08-08,-115.70307,Ariana,ARI_0012_C01_M32_p3,35.48,30,4.72
2024-08-09,-115.7031,Ariana,ARI_0012_C01_M32_p3,35.81,29,4.46
2024-08-10,-115.70668,Ariana,ARI_0012_C01_M32_p3,37.08,25,6.59
2024-08-11,-115.70658,Ariana,ARI_0012_C01_M32_p3,36.49,24,6.6
2024-08-12,-115.70315,Ariana,ARI_0012_C01_M32_p3,40.73,17,4.43
2024-08-13,-115.70626,Ariana,ARI_0012_C01_M32_p3,38.8,20,6.15
2024-08-14,-115.70633,Ariana,ARI_0012_C01_M32_p3,40.18,18,6.14
2024-08-15,-115.70761,Ariana,ARI_0012_C01_M32_p3,40.41,21,7.73
2024-08-16,-115.7054,Ariana,ARI_0012_C01_M32_p3,29.65,35,11.33
2024-08-17,-115.70704,Ariana,ARI_0012_C01_M32_p3,32.33,30,8.06
2024-08-18,-115.70548,Ariana,ARI_0012_C01_M32_p3,34.19,24,7.32
2024-08-19,-115.70304,Ariana,ARI_0012_C01_M32_p3,34.08,31,4.17
2024-08-04,-112.66764,Ariana,ARI_0012_C01_M32_p1,32.77,38,9.37
2024-08-05,-112.66833,Ariana,ARI_0012_C01_M32_p1,32.48,41,7.3
2024-08-06,-112.6577,Ariana,ARI_0012_C01_M32_p1,33.64,34,5.01
2024-08-07,-112.65749,Ariana,ARI_0012_C01_M32_p1,34.56,30,4.74
2024-08-08,-112.65758,Ariana,ARI_0012_C01_M32_p1,35.48,30,4.72
2024-08-09,-112.65756,Ariana,ARI_0012_C01_M32_p1,35.81,29,4.46
2024-08-10,-112.66759,Ariana,ARI_0012_C01_M32_p1,37.08,25,6.59
2024-08-11,-112.66744,Ariana,ARI_0012_C01_M32_p1,36.49,24,6.6
2024-08-12,-112.65688,Ariana,ARI_0012_C01_M32_p1,40.73,17,4.43
2024-08-13,-112.66732,Ariana,ARI_0012_C01_M32_p1,38.8,20,6.15
2024-08-14,-112.66725,Ariana,ARI_0012_C01_M32_p1,40.18,18,6.14
2024-08-15,-112.66769,Ariana,ARI_0012_C01_M32_p1,40.41,21,7.73
2024-08-16,-112.66683,Ariana,ARI_0012_C01_M32_p1,29.65,35,11.33
2024-08-17,-112.66745,Ariana,ARI_0012_C01_M32_p1,32.33,30,8.06
2024-08-18,-112.66715,Ariana,ARI_0012_C01_M32_p1,34.19,24,7.32
2024-08-19,-112.6576,Ariana,ARI_0012_C01_M32_p1,34.08,31,4.17
2024-08-04,-112.66764,Ariana,ARI_0012_C01_M32_p1,32.77,38,9.37
2024-08-05,-112.66833,Ariana,ARI_0012_C01_M32_p1,32.48,41,7.3
2024-08-06,-112.6577,Ariana,ARI_0012_C01_M32_p1,33.64,34,5.01
2024-08-07,-112.65749,Ariana,ARI_0012_C01_M32_p1,34.56,30,4.74
2024-08-08,-112.65758,Ariana,ARI_0012_C01_M32_p1,35.48,30,4.72
2024-08-09,-112.65756,Ariana,ARI_0012_C01_M32_p1,35.81,29,4.46
2024-08-10,-112.66759,Ariana,ARI_0012_C01_M32_p1,37.08,25,6.59
2024-08-11,-112.66744,Ariana,ARI_0012_C01_M32_p1,36.49,24,6.6
2024-08-12,-112.65688,Ariana,ARI_0012_C01_M32_p1,40.73,17,4.43
2024-08-13,-112.66197,Ariana,ARI_0012_C01_M32_p1,38.08,20,7.82
2024-08-14,-112.66813,Ariana,ARI_0012_C01_M32_p1,35.98,32,6.12
2024-08-15,-112.65716,Ariana,ARI_0012_C01_M32_p1,34.82,26,4.86
2024-08-16,-112.66732,Ariana,ARI_0012_C01_M32_p1,36.99,23,7.72
2024-08-17,-112.65806,Ariana,ARI_0012_C01_M32_p1,35.81,32,5.46
2024-08-18,-112.66839,Ariana,ARI_0012_C01_M32_p1,33.74,38,5.95
2024-08-19,-112.66776,Ariana,ARI_0012_C01_M32_p1,32.21,33,6.96
2024-08-04,-116.62655,Ariana,ARI_0038_C01_309_p2,32.77,38,9.37
2024-08-05,-116.62195,Ariana,ARI_0038_C01_309_p2,32.48,41,7.3
2024-08-06,-116.62689,Ariana,ARI_0038_C01_309_p2,33.64,34,5.01
2024-08-07,-116.62699,Ariana,ARI_0038_C01_309_p2,34.56,30,4.74
2024-08-08,-116.62708,Ariana,ARI_0038_C01_309_p2,35.48,30,4.72
2024-08-09,-116.62712,Ariana,ARI_0038_C01_309_p2,35.81,29,4.46
2024-08-10,-116.62203,Ariana,ARI_0038_C01_309_p2,37.08,25,6.59
2024-08-11,-116.62195,Ariana,ARI_0038_C01_309_p2,36.49,24,6.6
2024-08-12,-116.62739,Ariana,ARI_0038_C01_309_p2,40.73,17,4.43
2024-08-13,-116.62069,Ariana,ARI_0038_C01_309_p2,38.08,20,7.82
2024-08-14,-116.62211,Ariana,ARI_0038_C01_309_p2,35.98,32,6.12
2024-08-15,-116.62683,Ariana,ARI_0038_C01_309_p2,34.82,26,4.86
2024-08-16,-116.62301,Ariana,ARI_0038_C01_309_p2,36.99,23,7.72
2024-08-17,-116.62386,Ariana,ARI_0038_C01_309_p2,35.81,32,5.46
2024-08-18,-116.62227,Ariana,ARI_0038_C01_309_p2,33.74,38,5.95
2024-08-19,-116.62173,Ariana,ARI_0038_C01_309_p2,32.21,33,6.96
2024-08-04,-116.79346,Ariana,ARI_0083_C06_110_p3,32.77,38,9.37
2024-08-05,-116.79055,Ariana,ARI_0083_C06_110_p3,32.48,41,7.3
2024-08-06,-116.79463,Ariana,ARI_0083_C06_110_p3,33.64,34,5.01
2024-08-07,-116.79474,Ariana,ARI_0083_C06_110_p3,34.56,30,4.74
2024-08-08,-116.79483,Ariana,ARI_0083_C06_110_p3,35.48,30,4.72
2024-08-09,-116.79488,Ariana,ARI_0083_C06_110_p3,35.81,29,4.46
2024-08-10,-116.79093,Ariana,ARI_0083_C06_110_p3,37.08,25,6.59
2024-08-11,-116.79085,Ariana,ARI_0083_C06_110_p3,36.49,24,6.6
2024-08-12,-116.79518,Ariana,ARI_0083_C06_110_p3,40.73,17,4.43
2024-08-13,-116.78532,Ariana,ARI_0083_C06_110_p3,38.08,20,7.82
2024-08-14,-116.79109,Ariana,ARI_0083_C06_110_p3,35.98,32,6.12
2024-08-15,-116.7946,Ariana,ARI_0083_C06_110_p3,34.82,26,4.86
2024-08-16,-116.78969,Ariana,ARI_0083_C06_110_p3,36.99,23,7.72
2024-08-17,-116.79494,Ariana,ARI_0083_C06_110_p3,35.81,32,5.46
2024-08-18,-116.79139,Ariana,ARI_0083_C06_110_p3,33.74,38,5.95
2024-08-19,-116.79116,Ariana,ARI_0083_C06_110_p3,32.21,33,6.96
2024-08-04,-117.84674,Bizerte,BIZ_0015_C03_409_g2,27.46,70,11.83
2024-08-05,-117.84768,Bizerte,BIZ_0015_C03_409_g2,27.41,71,9.03
2024-08-06,-117.87468,Bizerte,BIZ_0015_C03_409_g2,28.47,59,5.25
2024-08-07,-117.87399,Bizerte,BIZ_0015_C03_409_g2,28.74,47,5.19
2024-08-08,-117.87596,Bizerte,BIZ_0015_C03_409_g2,29.72,56,5.35
2024-08-09,-117.86441,Bizerte,BIZ_0015_C03_409_g2,29.13,65,5.72
2024-08-10,-117.8553,Bizerte,BIZ_0015_C03_409_g2,29.07,58,8.42
2024-08-11,-117.84633,Bizerte,BIZ_0015_C03_409_g2,27.75,65,5.85
2024-08-12,-117.85252,Bizerte,BIZ_0015_C03_409_g2,31.47,50,8.24
2024-08-13,-117.85193,Bizerte,BIZ_0015_C03_409_g2,33.55,42,8.53
2024-08-14,-117.85143,Bizerte,BIZ_0015_C03_409_g2,29.11,64,6.55
2024-08-15,-117.86916,Bizerte,BIZ_0015_C03_409_g2,30.13,50,4.7
2024-08-16,-117.85883,Bizerte,BIZ_0015_C03_409_g2,28.18,66,5.01
2024-08-17,-117.85904,Bizerte,BIZ_0015_C03_409_g2,27.97,71,4.8
2024-08-18,-117.85894,Bizerte,BIZ_0015_C03_409_g2,28.13,64,4.22
2024-08-19,-117.86843,Bizerte,BIZ_0015_C03_409_g2,29.08,61,5.82
2024-08-04,-117.16829,Sfax,SFA_0033_C01_M64_p2,33.86,36,10.01
2024-08-05,-117.16869,Sfax,SFA_0033_C01_M64_p2,31.49,43,6.85
2024-08-06,-117.16904,Sfax,SFA_0033_C01_M64_p2,30.61,50,6.78
2024-08-07,-117.17373,Sfax,SFA_0033_C01_M64_p2,30.67,50,5.39
2024-08-08,-117.17337,Sfax,SFA_0033_C01_M64_p2,31.33,44,5.21
2024-08-09,-117.17349,Sfax,SFA_0033_C01_M64_p2,31.77,41,5.16
2024-08-10,-117.16833,Sfax,SFA_0033_C01_M64_p2,30.47,55,6.79
2024-08-11,-117.16876,Sfax,SFA_0033_C01_M64_p2,30.71,51,5.89
2024-08-12,-117.1734,Sfax,SFA_0033_C01_M64_p2,30.98,46,5.18
2024-08-13,-117.16875,Sfax,SFA_0033_C01_M64_p2,31.58,47,6.13
2024-08-14,-117.17335,Sfax,SFA_0033_C01_M64_p2,32.64,46,5.53
2024-08-15,-117.16878,Sfax,SFA_0033_C01_M64_p2,32.42,48,6.87
2024-08-16,-117.16922,Sfax,SFA_0033_C01_M64_p2,32.15,41,7.18
2024-08-17,-117.16817,Sfax,SFA_0033_C01_M64_p2,31.8,51,8.42
2024-08-18,-117.1721,Sfax,SFA_0033_C01_M64_p2,30.72,52,5.74
2024-08-19,-117.17318,Sfax,SFA_0033_C01_M64_p2,32.5,43,5.1
2024-08-04,-114.83804,Ariana,ARI_0067_C01_M32_p1,32.71,36,9.81
2024-08-05,-114.83973,Ariana,ARI_0067_C01_M32_p1,32.28,43,7.33
2024-08-06,-114.80648,Ariana,ARI_0067_C01_M32_p1,33.53,34,4.9
2024-08-07,-114.80809,Ariana,ARI_0067_C01_M32_p1,34.62,27,5.07
2024-08-08,-114.80635,Ariana,ARI_0067_C01_M32_p1,35.96,29,4.82
2024-08-09,-114.80967,Ariana,ARI_0067_C01_M32_p1,35.42,33,5.36
2024-08-10,-114.83888,Ariana,ARI_0067_C01_M32_p1,35.78,21,7.38
2024-08-11,-114.80853,Ariana,ARI_0067_C01_M32_p1,33.93,37,5.15
2024-08-12,-114.83902,Ariana,ARI_0067_C01_M32_p1,36.67,24,6.47
2024-08-13,-114.839,Ariana,ARI_0067_C01_M32_p1,39.27,17,7.39
2024-08-14,-114.84178,Ariana,ARI_0067_C01_M32_p1,35.14,38,6.29
2024-08-15,-114.83991,Ariana,ARI_0067_C01_M32_p1,31.1,33,7.37
2024-08-16,-114.8093,Ariana,ARI_0067_C01_M32_p1,33.02,40,5.23
2024-08-17,-114.80999,Ariana,ARI_0067_C01_M32_p1,32.8,44,5.07
2024-08-18,-114.80675,Ariana,ARI_0067_C01_M32_p1,33.26,40,4.92
2024-08-19,-114.79504,Ariana,ARI_0067_C01_M32_p1,34.85,32,5.53
2024-08-04,-117.62479,Ariana,ARI_0102_C01_311_p2,32.71,36,9.81
2024-08-05,-117.63157,Ariana,ARI_0102_C01_311_p2,32.28,43,7.33
2024-08-06,-117.61515,Ariana,ARI_0102_C01_311_p2,33.53,34,4.9
2024-08-07,-117.6118,Ariana,ARI_0102_C01_311_p2,34.62,27,5.07
2024-08-08,-117.61536,Ariana,ARI_0102_C01_311_p2,35.96,29,4.82
2024-08-09,-117.6119,Ariana,ARI_0102_C01_311_p2,35.42,33,5.36
2024-08-10,-117.63433,Ariana,ARI_0102_C01_311_p2,35.78,21,7.38
2024-08-11,-117.61183,Ariana,ARI_0102_C01_311_p2,33.93,37,5.15
2024-08-12,-117.62836,Ariana,ARI_0102_C01_311_p2,36.67,24,6.47
2024-08-13,-117.63471,Ariana,ARI_0102_C01_311_p2,39.27,17,7.39
2024-08-14,-117.62945,Ariana,ARI_0102_C01_311_p2,35.14,38,6.29
2024-08-15,-117.63334,Ariana,ARI_0102_C01_311_p2,31.1,33,7.37
2024-08-16,-117.61178,Ariana,ARI_0102_C01_311_p2,33.02,40,5.23
2024-08-17,-117.61172,Ariana,ARI_0102_C01_311_p2,32.8,44,5.07
2024-08-18,-117.61522,Ariana,ARI_0102_C01_311_p2,33.26,40,4.92
2024-08-19,-117.61152,Ariana,ARI_0102_C01_311_p2,34.85,32,5.53
2024-08-04,-115.70706,Ariana,ARI_0012_C01_M32_p3,32.71,36,9.81
2024-08-05,-115.70578,Ariana,ARI_0012_C01_M32_p3,32.28,43,7.33
2024-08-06,-115.70293,Ariana,ARI_0012_C01_M32_p3,33.53,34,4.9
2024-08-07,-115.70524,Ariana,ARI_0012_C01_M32_p3,34.62,27,5.07
2024-08-08,-115.70299,Ariana,ARI_0012_C01_M32_p3,35.96,29,4.82
2024-08-09,-115.70608,Ariana,ARI_0012_C01_M32_p3,35.42,33,5.36
2024-08-10,-115.70603,Ariana,ARI_0012_C01_M32_p3,35.78,21,7.38
2024-08-11,-115.70573,Ariana,ARI_0012_C01_M32_p3,33.93,37,5.15
2024-08-12,-115.70662,Ariana,ARI_0012_C01_M32_p3,36.67,24,6.47
2024-08-13,-115.70624,Ariana,ARI_0012_C01_M32_p3,39.27,17,7.39
2024-08-14,-115.7074,Ariana,ARI_0012_C01_M32_p3,35.14,38,6.29
2024-08-15,-115.73696,Ariana,ARI_0012_C01_M32_p3,31.1,33,7.37
2024-08-16,-115.70574,Ariana,ARI_0012_C01_M32_p3,33.02,40,5.23
2024-08-17,-115.70565,Ariana,ARI_0012_C01_M32_p3,32.8,44,5.07
2024-08-18,-115.70314,Ariana,ARI_0012_C01_M32_p3,33.26,40,4.92
2024-08-19,-115.70596,Ariana,ARI_0012_C01_M32_p3,34.85,32,5.53
2024-08-04,-114.39113,Ariana,ARI_0012_C01_M32_p2,32.71,36,9.81
2024-08-05,-114.38528,Ariana,ARI_0012_C01_M32_p2,32.28,43,7.33
2024-08-06,-114.63399,Ariana,ARI_0012_C01_M32_p2,33.53,34,4.9
2024-08-07,-114.63397,Ariana,ARI_0012_C01_M32_p2,34.62,27,5.07
2024-08-08,-114.63382,Ariana,ARI_0012_C01_M32_p2,35.96,29,4.82
2024-08-09,-114.62959,Ariana,ARI_0012_C01_M32_p2,35.42,33,5.36
2024-08-10,-114.38227,Ariana,ARI_0012_C01_M32_p2,35.78,21,7.38
2024-08-11,-114.63522,Ariana,ARI_0012_C01_M32_p2,33.93,37,5.15
2024-08-12,-114.38366,Ariana,ARI_0012_C01_M32_p2,36.67,24,6.47
2024-08-13,-114.38235,Ariana,ARI_0012_C01_M32_p2,39.27,17,7.39
2024-08-14,-114.40012,Ariana,ARI_0012_C01_M32_p2,35.14,38,6.29
2024-08-15,-114.38365,Ariana,ARI_0012_C01_M32_p2,31.1,33,7.37
2024-08-16,-114.63532,Ariana,ARI_0012_C01_M32_p2,33.02,40,5.23
2024-08-17,-114.63768,Ariana,ARI_0012_C01_M32_p2,32.8,44,5.07
2024-08-18,-114.6343,Ariana,ARI_0012_C01_M32_p2,33.26,40,4.92
2024-08-19,-114.58149,Ariana,ARI_0012_C01_M32_p2,34.85,32,5.53
2024-08-04,-112.66743,Ariana,ARI_0012_C01_M32_p1,32.71,36,9.81
2024-08-05,-112.66887,Ariana,ARI_0012_C01_M32_p1,32.28,43,7.33
2024-08-06,-112.6577,Ariana,ARI_0012_C01_M32_p1,33.53,34,4.9
2024-08-07,-112.65758,Ariana,ARI_0012_C01_M32_p1,34.62,27,5.07
2024-08-08,-112.65753,Ariana,ARI_0012_C01_M32_p1,35.96,29,4.82
2024-08-09,-112.65812,Ariana,ARI_0012_C01_M32_p1,35.42,33,5.36
2024-08-10,-112.66518,Ariana,ARI_0012_C01_M32_p1,35.78,21,7.38
2024-08-11,-112.65832,Ariana,ARI_0012_C01_M32_p1,33.93,37,5.15
2024-08-12,-112.66747,Ariana,ARI_0012_C01_M32_p1,36.67,24,6.47
2024-08-13,-112.6651,Ariana,ARI_0012_C01_M32_p1,39.27,17,7.39
2024-08-14,-112.66849,Ariana,ARI_0012_C01_M32_p1,35.14,38,6.29
2024-08-15,-112.66539,Ariana,ARI_0012_C01_M32_p1,31.1,33,7.37
2024-08-16,-112.65844,Ariana,ARI_0012_C01_M32_p1,33.02,40,5.23
2024-08-17,-112.65912,Ariana,ARI_0012_C01_M32_p1,32.8,44,5.07
2024-08-18,-112.65812,Ariana,ARI_0012_C01_M32_p1,33.26,40,4.92
2024-08-19,-112.65797,Ariana,ARI_0012_C01_M32_p1,34.85,32,5.53
2024-08-04,-112.66743,Ariana,ARI_0012_C01_M32_p1,32.71,36,9.81
2024-08-05,-112.66887,Ariana,ARI_0012_C01_M32_p1,32.28,43,7.33
2024-08-06,-112.6577,Ariana,ARI_0012_C01_M32_p1,33.53,34,4.9
2024-08-07,-112.65758,Ariana,ARI_0012_C01_M32_p1,34.62,27,5.07
2024-08-08,-112.65753,Ariana,ARI_0012_C01_M32_p1,35.96,29,4.82
2024-08-09,-112.65812,Ariana,ARI_0012_C01_M32_p1,35.42,33,5.36
2024-08-10,-112.66518,Ariana,ARI_0012_C01_M32_p1,35.78,21,7.38
2024-08-11,-112.65832,Ariana,ARI_0012_C01_M32_p1,33.93,37,5.15
2024-08-12,-112.66747,Ariana,ARI_0012_C01_M32_p1,36.67,24,6.47
2024-08-13,-112.6651,Ariana,ARI_0012_C01_M32_p1,39.27,17,7.39
2024-08-14,-112.66849,Ariana,ARI_0012_C01_M32_p1,35.14,38,6.29
2024-08-15,-112.66539,Ariana,ARI_0012_C01_M32_p1,31.1,33,7.37
2024-08-16,-112.65844,Ariana,ARI_0012_C01_M32_p1,33.02,40,5.23
2024-08-17,-112.65912,Ariana,ARI_0012_C01_M32_p1,32.8,44,5.07
2024-08-18,-112.65812,Ariana,ARI_0012_C01_M32_p1,33.26,40,4.92
2024-08-19,-112.65797,Ariana,ARI_0012_C01_M32_p1,34.85,32,5.53
2024-08-04,-116.37404,Ariana,ARI_0010_C02_309_g3,32.71,36,9.81
2024-08-05,-116.37432,Ariana,ARI_0010_C02_309_g3,32.28,43,7.33
2024-08-06,-116.29156,Ariana,ARI_0010_C02_309_g3,33.53,34,4.9
2024-08-07,-116.30041,Ariana,ARI_0010_C02_309_g3,34.62,27,5.07
2024-08-08,-116.29168,Ariana,ARI_0010_C02_309_g3,35.96,29,4.82
2024-08-09,-116.30309,Ariana,ARI_0010_C02_309_g3,35.42,33,5.36
2024-08-10,-116.37417,Ariana,ARI_0010_C02_309_g3,35.78,21,7.38
2024-08-11,-116.30077,Ariana,ARI_0010_C02_309_g3,33.93,37,5.15
2024-08-12,-116.37593,Ariana,ARI_0010_C02_309_g3,36.67,24,6.47
2024-08-13,-116.37444,Ariana,ARI_0010_C02_309_g3,39.27,17,7.39
2024-08-14,-116.38409,Ariana,ARI_0010_C02_309_g3,35.14,38,6.29
2024-08-15,-116.42417,Ariana,ARI_0010_C02_309_g3,31.1,33,7.37
2024-08-16,-116.30076,Ariana,ARI_0010_C02_309_g3,33.02,40,5.23
2024-08-17,-116.30107,Ariana,ARI_0010_C02_309_g3,32.8,44,5.07
2024-08-18,-116.2917,Ariana,ARI_0010_C02_309_g3,33.26,40,4.92
2024-08-19,-116.3007,Ariana,ARI_0010_C02_309_g3,34.85,32,5.53
2024-08-04,-117.96291,Tunis,TUN_0194_C01_M64_p1,37.05,19,8.21
2024-08-05,-117.99217,Tunis,TUN_0194_C01_M64_p1,35.84,17,7.15
2024-08-06,-117.98022,Tunis,TUN_0194_C01_M64_p1,35.34,30,7.85
2024-08-07,-118.00068,Tunis,TUN_0194_C01_M64_p1,36.48,27,7.55
2024-08-08,-117.98476,Tunis,TUN_0194_C01_M64_p1,38.69,21,6.47
2024-08-09,-117.91603,Tunis,TUN_0194_C01_M64_p1,40.04,18,8.0
2024-08-10,-117.99251,Tunis,TUN_0194_C01_M64_p1,39.26,19,7.16
2024-08-11,-117.94172,Tunis,TUN_0194_C01_M64_p1,37.55,25,7.86
2024-08-12,-117.96293,Tunis,TUN_0194_C01_M64_p1,37.82,23,8.52
2024-08-13,-117.9897,Tunis,TUN_0194_C01_M64_p1,39.12,20,6.3
2024-08-14,-117.99268,Tunis,TUN_0194_C01_M64_p1,40.8,18,7.24
2024-08-15,-117.96272,Tunis,TUN_0194_C01_M64_p1,39.86,21,12.07
2024-08-16,-117.96258,Tunis,TUN_0194_C01_M64_p1,37.14,24,10.48
2024-08-17,-117.99732,Tunis,TUN_0194_C01_M64_p1,37.94,20,7.63
2024-08-18,-117.64378,Tunis,TUN_0194_C01_M64_p1,36.73,26,5.78
2024-08-19,-117.84136,Tunis,TUN_0194_C01_M64_p1,37.54,27,5.63
2024-08-04,-117.66196,Ariana,ARI_0112_C01_M64_p1,32.71,36,9.81
2024-08-05,-117.65081,Ariana,ARI_0112_C01_M64_p1,32.28,43,7.33
2024-08-06,-117.66924,Ariana,ARI_0112_C01_M64_p1,33.53,34,4.9
2024-08-07,-117.67258,Ariana,ARI_0112_C01_M64_p1,34.62,27,5.07
2024-08-08,-117.66933,Ariana,ARI_0112_C01_M64_p1,35.96,29,4.82
2024-08-09,-117.67488,Ariana,ARI_0112_C01_M64_p1,35.42,33,5.36
2024-08-10,-117.66153,Ariana,ARI_0112_C01_M64_p1,35.78,21,7.38
2024-08-11,-117.67263,Ariana,ARI_0112_C01_M64_p1,33.93,37,5.15
2024-08-12,-117.6403,Ariana,ARI_0112_C01_M64_p1,36.67,24,6.47
2024-08-13,-117.6619,Ariana,ARI_0112_C01_M64_p1,39.27,17,7.39
2024-08-14,-117.647,Ariana,ARI_0112_C01_M64_p1,35.14,38,6.29
2024-08-15,-117.7054,Ariana,ARI_0112_C01_M64_p1,31.1,33,7.37
2024-08-16,-117.67258,Ariana,ARI_0112_C01_M64_p1,33.02,40,5.23
2024-08-17,-117.67314,Ariana,ARI_0112_C01_M64_p1,32.8,44,5.07
2024-08-18,-117.66932,Ariana,ARI_0112_C01_M64_p1,33.26,40,4.92
2024-08-19,-117.66132,Ariana,ARI_0112_C01_M64_p1,34.85,32,5.53
2024-08-04,-118.12641,Ariana,ARI_0112_C01_M64_k3,32.71,36,9.81
2024-08-05,-118.12217,Ariana,ARI_0112_C01_M64_k3,32.28,43,7.33
2024-08-06,-118.12162,Ariana,ARI_0112_C01_M64_k3,33.53,34,4.9
2024-08-07,-118.12449,Ariana,ARI_0112_C01_M64_k3,34.62,27,5.07
2024-08-08,-118.12229,Ariana,ARI_0112_C01_M64_k3,35.96,29,4.82
2024-08-09,-118.12453,Ariana,ARI_0112_C01_M64_k3,35.42,33,5.36
2024-08-10,-118.12337,Ariana,ARI_0112_C01_M64_k3,35.78,21,7.38
2024-08-11,-118.124,Ariana,ARI_0112_C01_M64_k3,33.93,37,5.15
2024-08-12,-118.12059,Ariana,ARI_0112_C01_M64_k3,36.67,24,6.47
2024-08-13,-118.1238,Ariana,ARI_0112_C01_M64_k3,39.27,17,7.39
2024-08-14,-118.12162,Ariana,ARI_0112_C01_M64_k3,35.14,38,6.29
2024-08-15,-118.12155,Ariana,ARI_0112_C01_M64_k3,31.1,33,7.37
2024-08-16,-118.12392,Ariana,ARI_0112_C01_M64_k3,33.02,40,5.23
2024-08-17,-118.12419,Ariana,ARI_0112_C01_M64_k3,32.8,44,5.07
2024-08-18,-118.12163,Ariana,ARI_0112_C01_M64_k3,33.26,40,4.92
2024-08-19,-118.10582,Ariana,ARI_0112_C01_M64_k3,34.85,32,5.53
2024-08-04,-115.62846,Ariana,ARI_0063_C02_110_k2,32.71,36,9.81
2024-08-05,-115.62705,Ariana,ARI_0063_C02_110_k2,32.28,43,7.33
2024-08-06,-115.58213,Ariana,ARI_0063_C02_110_k2,33.53,34,4.9
2024-08-07,-115.5839,Ariana,ARI_0063_C02_110_k2,34.62,27,5.07
2024-08-08,-115.5822,Ariana,ARI_0063_C02_110_k2,35.96,29,4.82
2024-08-09,-115.58472,Ariana,ARI_0063_C02_110_k2,35.42,33,5.36
2024-08-10,-115.62778,Ariana,ARI_0063_C02_110_k2,35.78,21,7.38
2024-08-11,-115.58436,Ariana,ARI_0063_C02_110_k2,33.93,37,5.15
2024-08-12,-115.62808,Ariana,ARI_0063_C02_110_k2,36.67,24,6.47
2024-08-13,-115.62799,Ariana,ARI_0063_C02_110_k2,39.27,17,7.39
